连帽外套	产地	中国
连衣裙	衣门襟	拉链
连衣裙	上市年份季节	四季
连衣裙	裙长	中长款
打底裤	适用群体	成人
75%酒精消毒液	功效	消毒
运动长裤	运动户外项目	综合训练
衬衫	面料	涤纶
套头衫	品牌	Ochirly/欧时力
男士休闲外套	薄厚	常规
针织九分裤	是否进口	否
运动五分裤	裤长	五分裤
连衣裙	产地	中国
呢料外套	细分风格	潮
风衣	颜色分类	军绿色
篮球鞋	鞋面材质	合成革
休闲裤	服装版型	修身
套装	组合形式	两件套
浅口单鞋	流行元素	车缝线
T恤	衣长	常规
孕妇牛仔裤	品牌归属地	中国
短袖圆领T恤	领型	圆领
短袖针织衫	功能	吸汗
风衣	适用场景	休闲
套头衫	色泽	黑色
衬衫	衣长	常规
文胸	品牌归属地	国货品牌
T恤	材质	其他
衬衫	填充料	聚酯纤维
连帽卫衣	佩戴方式	套头
女童裤子	适用季节	冬季
炭烧腰果	尿片规格	炭烧腰果
连身裙	适用季节	秋季
茅台镇迎宾酒	品牌	Moutai/茅台
外套	品牌	La
连衣裙	适用群体	女
T恤	上市年份季节	四季
毛针织衫	上市年份季节	四季
针织长裤	上市年份季节	四季
长袖连衣裙	颜色分类	红色
运动T恤	目标人群	女
女童裙子	大小	均
童装上衣	适用季节	春秋
上衣	袖型	常规
连衣裙	袖型	常规
女童裤子	腰型	高腰
翻领外套	细分风格	潮
休闲鞋	上市年份季节	四季
卫衣	图案	字母
连衣裙	版型	宽松
单鞋	闭合方式	系带
男士休闲裤	设计细节	纯色
连衣裙	面料	真丝
连衣裙	是否进口	否
夹棉短外套	细分风格	潮
牛仔裤	薄厚	常规
针织运动裤	产地	中国
无袖连衣裙	色泽	紫色
短袖t恤	服饰工艺	免烫处理
长袖T恤	是否精酿	蕾丝
连帽卫衣	图案	字母
休闲鞋	适用季节	秋季
男士休闲裤	服饰工艺	磨毛
外套	材质	粘纤
外套	品牌	Converse/匡威
女童裤子	材质成分	棉95%
套头卫衣	是否进口	否
耳环	产地	国产
香辣香菇酱	产地	中国
牛仔长袖衬衫	衣长	常规
梭织短裤	裤长	短裤
套头卫衣	是否进口	否
针织裤	面料	针织
中裙	色泽	驼色
儿童凉鞋	样式	运动凉鞋
长袖上衣	薄厚	常规
女童卡通短袖T恤	领型	圆领
文胸	色泽	黑色
中裙	设计细节	拼接
毛衫	样式	休闲
短袖针织上衣	产地	中国
短袖连衣裙	材质	棉
长袖衬衣	领型	扣领尖领
短裙	上市年份季节	四季
T恤	适用群体	成人
植护清至抑菌洗手液	适用群体	通用
针织长裤	服装款式细节	品牌LOGO
休闲裤	腰型	高腰
衬衫	图案	花色
套头卫衣	佩戴方式	套头
羊绒大衣	适用年龄	30-34周岁
裤子	产地	中国
运动鞋	品牌	贵人鸟
短外套	薄厚	常规
连衣裙	适用群体	女
针织七分裤	材质	棉混纺布
短袖针织衫	袖长	短袖
长袖衬衫	样式	法式
女童裤子	颜色分类	深蓝色
套头卫衣	运动户外项目	跑步
女童裤子	裤长	长裤
男跑步鞋	是否进口	否
男童休闲裤	裤长	长裤
短袖T恤	适用年龄	30-34周岁
连衣裙	产地	中国
休闲T恤	袖长	短袖
小爱迪生科普漫画	纸开本	16开
长袖T恤	是否进口	否
男童套装	产地	中国
针织背心	设计细节	蕾丝
无线运动蓝牙耳机	是否进口	否
羽绒服	填充料	灰鹅绒
女童内衣套装	色泽	红色
卫衣	净含量	普通装
牛仔裤	是否进口	否
连衣裙	品牌	纤麦
男士牛仔裤	图案	条纹
外套	版型	宽松
连衣裙	样式	通勤
短裤	样式	裤子
单鞋	净含量	普通装
男士牛仔裤	腰型	高腰
卫衣	是否量贩装	否
卫衣	设计元素	几何图案
连衣裙	面料	真丝
单鞋	材质工艺	软面
短袖针织衫	适用季节	夏季
毛织外套	设计细节	拼接
短袖T恤	图案	印花
金骏眉茶	是否为有机食品	否
外套	适用季节	春季
休闲鞋	色泽	乳白色
外套	色泽	花色
针织衫	颜色分类	天蓝色
珀依兰	色泽	黑色
毛织连衣裙	适用年龄	25-29周岁
板鞋	目标人群	女
休闲鞋	裤长	运动休闲鞋
牛肉干	是否进口	否
毛衣	产地	中国
舒适达抗敏感牙膏	包装方式	普通装
维D钙软胶囊	卫生棉条类型	钙铁锌
短袖POLO衫	安全等级	B类
长袖连衣裙	色泽	黑色
壁灯	颜色分类	巧克力色
羽绒外套	面料	锦纶
大衣	适用场景	休闲
裤子	品牌	YVETTE/薏凡特
连衣裙	袖长	短袖
运动内衣	适用尺码	大码
牛仔短裙	适用季节	冬季
运动内衣	服装款式细节	镂空
干贝	加工工艺	水产干货
板鞋	产地	中国
运动九分裤	是否进口	否
连帽套头卫衣	材质	棉
针织裤	适用群体	成人
外衣	图案	纯色
女童裙子	袖型	泡泡袖
短袖衬衫	颜色分类	白色
半身裙	衣门襟	拉链
中老年女装	版型	直筒
长裤	适用季节	春季
针织长裤	安全等级	B类
短袖圆领T恤	适用场景	休闲
皮肤风衣	产地	中国
蒸汽熨烫机	是否进口	否
婴儿连体衣	系列	连体衣
女童白色短袖T恤	上市年份季节	2016年夏季
套头卫衣	图案	字母
小外套	产地	中国
套头卫衣	是否进口	否
T恤	是否进口	否
单鞋	目标人群	青年
休闲鞋	上市年份季节	四季
T恤	版型	常规
运动内衣	产地	中国
单鞋	颜色分类	黑色
百合康牌芦荟软胶囊	是否为有机食品	否
单鞋	是否精酿	胶粘鞋
牛仔裤	产地	中国
针织七分裤	分类	运动裤
短裤	薄厚	常规
化妆刷	材质	人造纤维
文胸	是否进口	否
孕妇T恤	是否进口	否
针织运动长裤	产地	中国
女童针织衫	颜色分类	白色
半裙	上市年份季节	四季
外套	功能	保暖
拖鞋	裤长	拖鞋
大衣	是否为有机食品	否
篮球鞋	鞋底材质	橡胶
毛织外套	基础风格	时尚都市
针织连衣裙	产地	中国
外套	佩戴方式	开衫
针织连衣裙	品牌归属地	意大利
童鞋	品牌类型	国货品牌
T恤	图案	纯色
牛仔裙	上市年份季节	四季
针织衫	衣门襟	套头
男士夹克	目标人群	青年
休闲西服	材质	其他
外套	薄厚	常规
针织五分裤	分类	运动裤
针织短袖POLO衫	是否进口	否
毛衣	产地	中国
毛衫	图案	拼接
保温菜罩	样式	北欧风格
毛织套头衫	色泽	黑色
女童裤子	裤门襟	皮筋腰带
毛衣	品牌归属地	中国
女童毛衣	适用群体	中性
短袖T恤	色泽	黑色
休闲短裤	薄厚	薄款
背心	适用年龄	9岁
中性短袖T恤	上市年份季节	2019年夏季
女士内裤	色泽	姜黄色
沙滩裤	适用群体	青年
T恤	领型	圆领
针织长裤	上市年份季节	四季
连衣裙	适用季节	夏季
篮球鞋	适用季节	春季
上衣	材质	亚麻
上衣	服饰工艺	立体裁剪
帆布鞋	适用季节	夏季
套装	产地	中国
针织长裤	服装款式细节	品牌LOGO
毛呢大衣	是否进口	否
半身裙	食品口味	原味
针织T恤衫	图案	植物花卉
中裙	上市年份季节	四季
T恤	面料	氨纶
毛呢外套	适用年龄	25-29周岁
休闲鞋	是否商场同款	是
针织长裤	是否商场同款	是
女童裤子	材质	棉混纺布
短裙	流行元素	印花
套装	适用场景	上学送礼
上衣	设计元素	纯色
连衣裙	颜色分类	黑色
少女文胸	面料	棉混纺布
短袖T恤	适用季节	夏季
半身裙	品牌	Goodbaby/好孩子
连衣裙	色泽	黑色
梭织短裤	腰型	中腰
开衫外套	是否进口	否
资生堂鲜润赋活乳霜50ml	适用肤质	混合型肤质
男跑步鞋	产地	中国
上衣	版型	直筒
套头衫	上市年份季节	四季
休闲鞋	裤长	户外休闲鞋
女幼童针织衫	样式	休闲
男跑步鞋	功能	透气
裤子	裤长	长裤
衬衫	品牌	Etam/艾格
咖啡壶	颜色分类	酒红色
套装	适用季节	冬季
羽绒外套	衣长	短款
连衣裙	佩戴方式	套头
T恤	目标人群	女
女童呢大衣	薄厚	加厚
儿童T恤	袖长	长袖
羽绒服	细分风格	潮
短裙	裙型	包臀裙
毛衫	适用场景	休闲
短裤	品牌归属地	国货品牌
短袖针织衫	服装版型	常规
笔记本电脑	产地	中国
女鞋	色泽	黑色
潮流运动鞋	鞋面材质	合成革
长裤	上市年份季节	2019年秋季
针织五分裤	设计细节	字母
外套	上市年份季节	四季
内裤	是否进口	否
针织上衣	服装款式细节	品牌LOGO
连衣裙	品牌	平野
长袖连衣裙	适用年龄	25-29周岁
牛仔裤	面料	棉弹牛仔布
连帽卫衣	销售渠道类型	是
连衣裙	上市年份季节	四季
连帽卫衣	颜色分类	天蓝色
长裤	适用场景	休闲
婴儿湿巾	是否进口	否
女童裤子	薄厚	加厚
针织长裤	产地	中国
牛仔裤	产地	中国
牛仔裤	材质	棉
毛衣	颜色分类	黑色
休闲鞋	薄厚	常规
套头卫衣	服装款式细节	品牌LOGO
男童卫衣	是否进口	否
连帽卫衣	适用性别	女
中裙	产地	中国
短袖T恤	上市年份季节	四季
篮球鞋	帮面材质	网布
短裤	图案	纯色
女童裙子	色泽	红色
外套	上市年份季节	四季
文胸	上市年份季节	四季
套头卫衣	薄厚	常规
棉服	图案	花色
男童梭织外套	样式	休闲
套头卫衣	颜色分类	白色
T恤	袖型	常规
毛呢大衣	图案	纯色
文胸套装	色泽	粉色
短裤	适用群体	青年
连帽卫衣	品牌	ANTA/安踏
女装牛仔长裤	是否进口	否
单鞋	产地	中国
牛仔连衣裙	衣门襟	拉链
