head	rel	tail
25761	33	24275
1747	83	19811
7284	16	11124
2044	31	21268
19104	3	23029
21	63	1014
8428	15	13764
21248	95	11993
14530	25	23150
9783	120	2111
7391	115	22468
21820	109	25644
2932	33	24275
11360	72	13307
27475	124	25328
6218	69	1700
7180	23	7098
7978	4	7
8568	129	26410
23558	58	2111
8828	39	24208
21340	119	23012
2795	27	5199
3077	61	27775
7100	62	2393
18231	58	2111
20038	39	12827
23774	53	8755
6683	128	13667
15116	117	5163
13291	5	19835
19312	19	7635
17759	5	9521
18304	25	10889
25146	25	7573
12606	3	15249
3187	16	11124
20869	16	11124
17709	16	11124
25916	124	19303
20699	85	15249
9554	54	7256
18661	5	18594
1251	71	2111
14753	71	2111
1809	108	3986
27531	72	13307
13117	16	11124
15052	118	17880
21318	102	5855
2624	110	13620
2731	36	3464
5533	95	15314
8597	115	22468
4684	72	13307
4103	120	2111
23816	33	24275
14059	62	20640
9183	77	3368
21503	131	2846
8325	118	17880
18849	5	9521
7666	77	10849
14404	53	4622
2990	25	13359
23609	133	22765
25628	115	22468
27857	33	22942
10220	33	24275
2958	58	2111
19289	109	6153
14433	115	22468
2564	95	11195
27529	62	2773
25356	70	24496
6038	120	2111
24938	119	23012
27722	62	2393
1630	36	26516
26129	70	27775
20954	33	24275
5120	53	21366
22712	119	23480
13556	16	11124
27344	3	23029
11269	3	20161
11248	48	4184
14203	108	3986
3312	118	13868
27606	117	5163
16678	7	4842
8603	33	24275
11931	25	26417
2974	120	2111
11474	3	15249
6217	53	8584
19854	93	24502
12379	70	19558
22422	124	22718
13318	15	14000
1062	109	26871
22475	115	22468
9542	109	26871
3929	7	4842
20623	33	24275
10767	93	24502
19050	86	8831
22017	115	22468
12378	33	24275
8502	36	2846
2912	115	22468
27459	128	4563
10924	62	19303
16369	103	3709
14508	115	22468
7284	25	2526
22686	118	5998
13310	102	5855
7340	70	7367
12834	70	24849
14120	103	3709
8253	108	3986
12856	76	22468
23401	78	18751
20893	95	15314
23273	84	12235
27178	5	6548
23194	36	26516
9735	118	12456
6625	11	22468
8345	5	20004
7948	62	2856
19165	62	13868
22071	124	16025
24140	62	2393
21158	7	24375
8558	85	15249
1265	109	1765
22543	115	22468
11873	33	24275
23112	20	3709
20581	13	15521
13313	121	24232
27124	62	2393
7193	124	23787
9758	95	8002
17175	61	27775
17545	25	18597
7811	93	24502
14612	114	27025
23597	5	19835
6454	48	9326
18590	82	10931
12409	33	24275
27799	115	22468
21440	53	21366
22220	3	23029
15328	118	3464
24082	71	6499
17375	124	15672
24255	83	19811
12151	102	26827
208	5	20004
20073	121	24232
10336	61	27775
6776	33	24275
17264	115	22468
19888	47	20123
13922	16	15882
7043	118	17880
20647	33	24275
9026	115	22468
12288	115	22468
23333	85	11214
18135	16	11124
11068	102	2111
15424	33	24275
3523	124	2393
11975	11	22468
16755	131	1186
13057	33	24275
13241	45	11862
1447	120	2111
27604	53	3547
16338	115	22468
2352	115	22468
18728	33	24275
13984	124	15672
10962	16	11124
7177	27	2327
25449	109	13219
27505	11	22468
25372	88	8452
26828	6	14953
800	33	24275
2540	117	19005
16802	39	845
13347	37	12827
27028	118	3464
9028	16	11124
16027	83	5163
21598	85	11214
26222	53	8755
1000	120	2111
26618	45	11862
24098	115	22468
1172	33	24275
18936	118	26516
7723	70	8524
19877	62	2393
27150	107	26390
25235	39	24208
13240	3	3817
17631	62	2393
22170	120	12461
24556	7	5811
14793	16	7292
5997	62	11461
21955	3	11214
19887	119	23012
10256	16	11124
26274	5	6548
13070	5	20004
4192	53	2454
19257	77	1943
7563	5	6548
22469	33	24275
4764	48	4184
19890	115	22468
2433	35	17996
14143	118	1193
19132	16	11124
18117	95	7678
3608	7	24375
18332	106	24185
5298	106	24185
10546	53	8584
19899	129	12456
2551	61	11762
6677	78	3464
18450	124	2393
5306	95	8584
20351	5	6548
25308	25	20428
3513	62	2393
21948	108	17247
15676	115	22468
26439	56	13717
17237	33	24275
349	102	26827
11726	16	11124
19700	109	11220
17192	70	27775
5231	27	12925
20743	109	26871
27639	25	78
17772	124	23311
2715	5	19835
9758	58	2848
14191	117	5163
5683	85	15249
25097	120	17868
2434	93	21023
5835	72	13307
24156	2	12743
17055	61	27775
5187	39	12827
3586	23	2111
3458	33	24275
24023	62	2393
4289	69	1700
18445	16	3521
26829	36	17880
27163	16	11124
27125	115	22468
27189	48	4184
3131	25	1017
2505	7	24375
1457	95	4320
17532	116	24185
12480	16	11124
18446	124	16025
21153	61	27775
23125	115	22468
17729	120	17868
15956	33	24275
11422	33	24275
16661	53	21366
19727	124	2393
12636	120	2111
8983	48	4184
26364	115	22468
6343	49	15249
21967	33	24275
12883	16	11124
529	111	16653
18352	118	3464
6836	62	19303
4455	16	11124
12029	16	11124
14929	120	2111
7038	118	13868
26048	70	27775
23890	124	15672
13223	71	2111
8630	118	3464
5146	62	22965
3533	3	11214
11063	25	101
12945	115	22468
24443	33	24275
27069	83	19811
18237	61	27775
12040	3	23029
12262	115	22468
16486	95	2846
26263	120	2111
2116	118	18988
7801	7	24375
2276	115	22468
10479	82	2544
14562	39	12827
1056	118	12456
5445	115	22468
5709	71	2111
9105	3	11214
622	129	19811
13911	58	22755
10359	118	3464
7924	5	19835
18517	62	20640
7947	62	15672
3685	11	22468
11012	124	19303
11771	95	11195
17598	119	10246
25102	25	21817
10854	2	23982
22559	16	11124
11939	74	18823
5803	103	3709
15005	31	1554
20912	39	24208
26009	53	11993
23528	1	21181
26876	3	15249
20231	62	18090
25555	108	3986
22035	7	24375
11477	120	20931
18771	70	13288
7765	70	5930
832	109	4418
5050	70	16823
12657	112	24992
23848	33	22942
7419	3	11214
20832	33	24275
4185	129	26556
8851	108	3986
6708	72	13307
15354	62	15672
9105	61	16535
19635	127	25846
10116	7	24375
129	83	19811
4983	3	19536
21014	33	24275
25982	120	2111
23059	124	8198
11806	18	4074
16954	70	5930
19530	48	12456
12069	25	11301
6245	5	9521
156	83	7572
17123	3	7567
24489	53	18888
3960	114	27025
20515	115	22468
27607	27	2327
25105	124	11531
1649	23	7098
18456	119	23012
9239	119	15302
22378	124	13970
16773	129	5250
11652	16	11124
10086	45	15271
8090	120	2111
22490	117	5163
6726	126	11214
26993	120	2111
4998	52	27158
22465	115	22468
7375	33	24275
7544	124	8198
14938	3	11214
27774	16	11124
15870	95	8002
4968	53	11993
26844	112	26186
16608	95	8002
21619	62	2393
23620	5	6548
23569	31	8627
9159	13	13358
21559	33	24275
17216	5	6548
25651	120	2111
23027	120	2111
16257	103	3709
27895	115	22468
15944	62	15672
23901	115	22468
22254	124	24430
25532	108	17247
6397	48	330
23857	106	24185
21306	70	27775
13200	33	24275
27901	128	13667
19804	71	2111
9284	93	21023
14356	62	18043
3411	58	2111
3370	70	1227
22061	16	11124
10733	119	21269
10235	108	3986
9457	119	23012
5671	33	24275
3694	6	14953
16039	119	221
6224	124	22718
1422	77	22126
15267	33	11202
21009	11	22468
10337	95	23190
20712	124	2393
7483	48	2846
26470	36	2846
18341	120	2111
4531	25	27044
21027	16	11124
9627	25	23150
3804	93	24502
21666	16	11124
2644	36	2846
6116	115	22468
26260	117	5163
17264	61	21639
22107	95	8584
4149	48	12456
2303	33	24275
14618	115	22468
10576	95	19004
24778	2	6558
18223	15	16447
5796	69	1700
3455	11	22468
6553	93	21023
4265	93	21023
8370	124	2393
11022	1	27654
628	83	5163
1436	33	24275
10586	62	15672
10387	70	6682
3560	51	20747
3210	70	7367
14672	53	1559
7646	33	24275
6982	50	16538
2723	93	21023
12718	16	11124
27259	115	22468
10020	118	12456
477	4	18767
21810	16	19747
13642	90	4622
18344	11	22468
7233	3	3817
8590	33	24275
1447	53	8980
21496	93	24502
17899	62	2393
12738	37	12827
7507	25	27044
17473	3	4954
27147	61	27775
22115	58	21268
6130	65	18656
15735	16	1091
23521	70	7367
21695	49	16893
25047	53	1574
21533	53	2846
21901	110	13620
5724	133	14763
16007	70	16823
24374	48	26541
22136	72	27775
23876	58	2111
24536	120	2111
599	3	11214
18148	97	11993
22230	118	3464
4308	62	17986
17502	129	12456
4286	3	15249
18829	115	22468
17742	69	1700
7464	78	3464
9079	63	11312
24943	129	12456
3131	4	18767
3557	70	16335
22393	5	20004
24307	120	2111
19061	103	3709
9136	7	24375
1953	102	7098
24060	120	2111
22557	118	3464
17584	115	22468
5863	119	22524
13227	85	16893
7233	5	6548
10269	16	11124
9803	118	18751
4599	49	15249
