head	rel
10266	78
20387	103
15492	23
620	95
25228	78
11490	125
26295	110
26397	25
26683	37
11203	4
26337	72
10179	70
11498	122
5797	16
14058	71
4898	83
16241	4
15219	124
20556	119
21934	30
8064	121
20028	70
24060	62
22679	35
12343	93
4916	6
2024	45
11455	109
25651	95
16899	35
22501	97
5687	102
27592	95
6208	39
15202	5
24325	95
9129	4
22691	16
4882	64
20699	27
2063	2
23942	36
23670	71
17702	25
9385	27
5871	39
22870	37
5311	117
4441	53
1443	88
12777	12
6215	6
3918	117
3327	110
8960	131
1164	25
9222	51
11306	7
3592	108
17459	4
26371	62
3769	45
27163	59
8264	102
350	48
15113	6
20968	70
22231	5
2660	62
16963	114
3388	23
18600	115
6074	36
15444	2
19204	15
53	72
10560	115
15576	13
22878	62
7568	115
24864	63
12871	120
16348	27
25785	62
12341	93
27509	35
25154	89
17078	63
17779	40
1139	15
14625	83
1507	7
15029	33
10188	117
14203	95
1636	108
11131	62
9426	62
4730	25
15600	20
5022	62
27602	65
11323	54
23624	48
23953	82
9006	77
27022	121
10850	95
16391	45
552	131
20310	18
11900	119
6360	7
13492	33
253	36
26669	62
21871	48
7908	93
1113	78
26017	95
13079	6
25915	108
19472	62
19878	119
14240	94
24987	3
19498	129
3164	103
23244	6
13583	58
25389	12
13567	37
26406	124
25013	131
3825	5
2364	61
4529	116
5116	15
16012	70
24245	45
2420	77
5742	49
27665	109
3766	119
11535	20
11070	51
17570	33
25474	88
2836	87
14625	95
11754	62
5799	97
1182	39
27570	85
25031	77
6628	114
1931	131
18981	15
23075	35
15177	70
16631	7
14816	62
13448	99
9813	72
4083	111
12080	128
26359	93
6958	111
355	53
24602	106
15550	93
1754	15
16351	124
10712	12
18157	37
21309	115
22179	3
17316	93
23603	95
20034	114
21683	124
4015	94
14777	111
12027	95
13563	2
13915	119
27000	62
21704	93
990	119
3466	133
3860	70
669	129
15878	85
26767	72
22105	35
12516	70
12001	66
2633	102
27294	106
3408	61
10182	118
6769	110
16613	31
19626	25
24809	8
3643	37
26091	16
22397	31
9590	121
22550	115
27665	45
24879	88
3537	128
12762	33
25554	124
18267	108
7945	67
16377	82
21645	82
2179	110
12424	66
15384	2
4219	106
2370	62
4480	115
24098	106
26653	62
17191	61
1068	12
11677	65
5868	45
5851	115
11846	36
11158	106
13622	70
27878	120
12115	49
22966	25
11152	4
5879	55
6683	117
17015	118
26251	53
4069	25
3999	66
25471	62
23638	119
12399	83
22256	53
1522	71
24901	62
23464	110
12210	126
19008	27
11693	128
17481	53
20575	126
8651	95
21122	107
14682	118
9553	117
2537	7
7700	131
3647	70
12748	103
13248	33
23569	95
15600	121
18895	64
23455	53
21687	2
25492	15
22927	131
15758	15
24154	5
27860	3
18804	84
14271	88
27524	35
15814	62
6192	111
19217	114
27743	107
9077	82
1140	108
3090	62
19950	25
15401	51
5819	13
6604	25
16736	16
24913	65
3616	15
10391	62
11601	12
25453	51
27381	120
15772	25
11904	124
9570	11
27263	70
13974	3
12909	115
27225	7
4547	37
4984	62
5979	95
26524	109
18872	128
8744	3
363	20
13855	115
10270	2
13088	132
3455	46
12130	71
13099	128
20327	37
26787	51
505	62
3335	120
14058	102
18698	55
3766	77
5918	129
27629	109
16338	25
20893	48
18115	11
14030	78
27117	128
18138	58
17285	88
1823	23
24841	53
1896	72
24884	63
11838	2
5550	95
2006	36
25190	129
10319	106
27649	119
16017	74
724	62
24424	109
7261	124
12429	121
23007	41
25849	36
22264	62
8847	117
25849	90
10591	51
13627	11
8070	114
20118	39
4222	51
5062	4
11881	36
25859	4
9967	115
366	39
3852	35
22289	106
11787	51
16624	36
6461	62
23516	110
24212	4
6419	40
22769	116
21679	62
23975	7
24594	119
20280	77
27716	124
4541	6
10598	66
3925	134
17611	70
22076	31
14512	25
4734	53
7518	108
23189	128
22991	124
818	119
4087	45
25028	16
9428	93
22351	66
468	124
18893	66
7041	99
4210	124
23548	27
16006	62
21517	72
4233	37
18097	36
12345	85
10564	15
26651	45
23294	49
21339	131
2989	95
21436	61
27682	62
18341	102
10378	3
17700	48
284	70
14970	62
1066	7
8624	53
25428	103
20971	16
25900	7
9787	117
14220	36
17797	88
77	20
16296	61
17633	15
14798	20
22305	103
15661	120
23631	3
22872	19
17784	85
2043	111
24705	134
25869	41
9139	119
23636	55
20911	92
5325	108
13642	118
23887	62
24513	85
21422	121
25489	106
27692	25
5761	70
1798	36
8541	111
24010	62
19868	23
16084	129
27774	3
14128	124
27137	117
16616	4
27156	111
6759	36
16298	106
19441	45
580	27
12912	11
18055	78
12336	107
1531	116
13012	93
12211	4
11261	12
17358	58
18177	109
24427	31
8016	111
6526	15
17078	123
15761	67
24435	118
23043	64
16677	106
16352	106
16882	53
219	77
18572	70
1698	2
1320	30
22673	109
17747	12
13674	16
8822	53
7359	107
5589	68
11703	103
4756	88
13633	11
19733	115
18975	31
1733	92
4327	5
18300	62
3492	58
4883	85
18564	15
7305	62
22416	71
6728	13
27241	62
4150	98
8886	55
11062	30
19020	62
4179	30
2044	93
11806	76
9808	92
25742	126
27471	46
11873	62
23887	124
13285	111
3834	66
12590	111
19566	90
21460	111
21406	127
21730	115
16789	66
24443	88
19840	71
6888	103
3084	129
2204	63
8621	77
20520	62
21026	69
9030	77
2167	62
7120	103
22430	62
12536	111
21296	97
2577	77
27419	70
19906	85
21200	54
17854	16
18220	51
4969	66
1294	16
14057	11
26697	69
23080	70
4588	62
2571	85
3662	119
23565	72
16333	108
13521	88
7563	3
12137	88
3591	124
10988	37
14340	23
18102	39
16726	107
27712	46
750	62
9917	122
19020	102
7042	62
21581	66
20447	95
17958	69
11739	119
17244	115
24999	36
18945	48
6442	85
11537	118
3186	33
14626	3
1739	103
1415	78
21409	20
13788	70
14004	51
14235	36
23585	88
1111	118
6687	83
2826	54
12536	55
20583	16
20069	128
19823	36
8323	85
13159	90
19525	97
26020	62
22278	76
18662	47
14483	48
1352	129
20295	15
1565	62
12480	31
25874	4
13646	110
3812	40
15020	53
6172	2
15061	120
13560	106
6953	13
21068	7
5154	45
19748	51
21960	49
16596	48
14379	106
